sample_id,price
256962,17.249180463892444
235091,44.02941599265109
292467,12.81481297667915
109665,13.090926611639903
169923,17.3039105067587
293645,11.957285274186031
139092,57.81813532125135
48941,13.278953820237337
96395,18.754362717136395
37965,13.434807492192391
232929,14.706980810775178
85581,0.01
206904,15.846274569502022
253378,17.785029400487502
220819,18.59628771192973
85014,10.38814463940413
49723,20.827415173308744
197655,9.850681739962315
261700,19.66571583336401
238196,20.683354132892454
107215,4.922133828390742
290463,7.0108811476691955
87382,10.213175188387947
47537,17.345148818346292
253636,11.723471297188016
168190,19.931633918759715
236749,20.491597570612303
95244,6.3459083605322135
123647,13.86760064729758
4060,12.428322806817762
101241,24.931005260212817
243834,42.39343858939842
187067,14.681183649320685
138103,27.948480472026645
38042,7.959302358913094
105041,12.629592169470115
117011,15.184600135803432
62514,6.474363840874591
188303,36.594003442145976
287245,16.85342983786849
257284,11.859276035990085
269597,7.4163376600930455
231834,15.059740120127373
112544,22.367723736882905
36019,6.281304320287376
182769,1.6096949673993866
276572,14.35150534997736
99191,3.437109509692074
91206,50.48241588139357
90843,20.32031970856442
233457,33.81705003948329
273391,68.29583264868897
44118,17.35237529422477
262769,7.286007402686357
32151,6.387996648852641
255571,7.826106773315365
79201,6.171192087927339
126520,28.130717063312183
76454,5.967187912509444
281948,17.80910385358285
69240,14.839894246301398
283510,7.238697286854034
120418,28.803782028409877
93152,16.506229610894174
271929,15.143748839465424
29521,21.668534739551507
29242,28.309160866421415
45676,13.619990341308805
157860,7.950956997054398
290137,10.68794552538917
61341,16.305233040031133
161955,16.72083446534767
32670,7.288739304704398
13114,17.683000788418862
262451,15.481609065384262
173297,14.504549299315414
295668,12.293416507674067
121974,19.754502474672897
20153,48.58706457827044
173647,25.194631327442238
295853,19.68354093932298
104340,19.280502602385276
29020,9.79311420555183
222074,40.47033358470166
270303,12.244103248796764
171903,9.644595487309736
45152,64.77886766409418
275945,3.462177101715316
289727,16.83647616974734
293283,23.506023263417376
123771,6.084781414797365
4478,57.56357928865763
257709,15.223311559633562
110550,17.07090071355445
80135,14.298027704249575
258049,24.848301679619127
82988,13.99576822856447
290336,4.287839529613093
127735,12.560463419024929
120824,34.19832072459609
121622,40.7951720375912
176292,18.202529824012245
188507,12.397037685365298
70204,15.298719119528023
234332,153.08953836682915
290197,11.843431960064986
189251,10.266301555106807
104905,13.586749678649952
103720,14.490493447428907
133110,13.514798518032277
275010,18.53562377842219
143123,13.848141036638356
114425,0.01
60329,20.171886287940676
251637,10.704005835408486
111110,4.302067827710142
76380,10.469885160311101
138467,19.992051541405605
71968,26.388679512932498
43922,12.36203116509017
218107,13.878973516626026
64946,22.740242252242325
270768,18.86740826333578
213543,72.45337340290249
284403,1.0448022999130506
240367,23.310008107494387
171702,10.380453619647374
129587,33.603513888210735
188000,14.992471648902663
218656,26.830687828048028
107542,12.185716265853038
264466,12.248952130390212
4965,23.67052367553987
149439,32.75785143590202
129493,39.17938044953896
298172,22.832443822354115
34835,39.2579206486509
263671,7.429594172207663
99644,60.14619918836782
272398,25.73481525133642
94216,2.066356855850078
169495,16.39485272034807
104114,4.778382463291001
145066,47.20591499625852
287499,0.01
151235,16.426856391064135
244559,14.945752697474305
63883,27.02681169176869
44019,8.189016674073297
33358,5.326545322970354
151258,19.7233520231891
2074,54.11616447137312
253970,12.593116939567377
38347,19.520255626337317
228611,39.30807775855978
240443,14.393309114754455
130234,5.013960284919963
25584,6.381703248455103
26818,20.02835299739803
159853,66.65126829119231
38244,7.311531758451881
109226,21.0694502754449
23717,4.719223960279433
140943,63.57141003353249
162442,7.1369364012587475
120107,16.940810979635845
113456,9.239141548293548
299283,5.966639450275686
51591,10.331985413529251
109758,16.461537901606174
108867,5.3391380371046475
84344,107.47739047411545
243048,0.4839036020814582
98336,0.01
133363,23.243027830970203
274288,12.362612149389427
194843,13.620684458974958
68280,10.547876523861753
262033,33.67323807270148
292978,17.72417913744013
256916,22.154998780552287
24746,16.291014844105696
141322,2.0520061058480863
165147,11.026459281433658
16449,7.458853498963567
281655,9.989086232385958
206728,20.434962557832378
66835,8.830485698235606
34669,7.66184282743945
279239,36.15679925006012
74305,10.458371550360127
163792,13.879471147249962
181955,20.231935369561096
298174,13.518682398093397
92561,13.533395247598271
36840,7.781962876204442
131474,20.225067154787137
221550,26.363745369485518
73733,17.742209861423376
214049,25.68375246890624
274811,8.944374574965153
5943,6.951806599393067
239422,9.514646607425599
74711,3.642898714385275
214019,37.33993214154242
61703,32.663257260953266
32788,12.159568522890183
108486,14.218666422433284
89245,58.837667603036955
187873,11.324996932804025
102233,17.038538727381642
23990,5.377670537990824
283150,28.97627061302198
235213,48.78230260062778
27409,4.685796911460012
146129,70.40005567713862
134093,6.448797592535403
14672,12.128621404238563
20480,11.984023896953737
251955,12.619817290100956
200047,23.15983916305522
24998,23.714637112481494
128115,3.4103717994984306
241081,53.610035743424504
24240,19.844011773049502
169220,15.169348645513347
127033,8.329545231167806
135817,15.102701335593746
121309,21.116299514967288
234910,23.487591447894722
83607,9.186047830266153
122276,23.78409145637768
172854,14.72550728235224
217177,23.470965474044675
83124,0.01
68205,17.207228644894933
115237,15.959066093132813
270928,15.297690631050074
106696,9.014675838971549
219582,7.154178592002442
86866,9.661316812895443
298310,5.360164552052807
239114,23.670317893058215
39302,0.01
227718,13.463100845551619
169427,20.765532631868172
289033,9.831222801675638
256711,25.005685728856424
75083,3.079978360686675
75397,10.765586920957592
123825,59.985332438360395
43699,26.785513608629607
208495,14.750636758760862
92320,74.71242666797511
212919,8.44350751991392
298137,5.878448981446528
226223,12.694349014424887
87339,15.663642242932974
65399,21.108747475303424
193737,10.873260724647263
240483,27.018251742249156
31916,21.69229276387685
74324,17.33008228541536
199420,22.371243930831163
255080,8.416994010225112
15130,24.01653155435422
11306,8.351238356595564
138947,18.294003069724646
69229,0.01
49551,20.488851295273626
236207,21.49826650498131
62395,71.006209763903
173278,16.29097048926527
57423,35.33492861454813
190625,12.85952037761816
89773,26.298445307013758
90207,7.3973481369308995
267307,10.82727669183378
183489,18.933060719429157
96638,0.01
153464,21.304639307073607
234008,18.554910791600374
181043,9.300450768080161
107999,13.913967517517497
171243,17.023245001849364
128190,18.341011147956074
218044,16.0080736431725
109025,36.15145530787932
1852,41.49730936975086
136608,11.080613775109972
275745,0.01
73380,40.34156182835732
277050,6.015982694304457
235402,47.14878742289748
292509,32.51642004787553
3108,31.124645199876024
232105,21.536933274055997
91015,13.818544138794147
273272,69.08712057761717
281340,19.669287846285616
174559,109.39495384794779
82403,20.73976548743853
276534,10.995741755884037
112126,50.95003749610254
212212,35.54232645420714
286396,4.444049613527629
135844,20.063265690097943
45328,14.077111596308718
204211,4.902894224370016
2093,82.05769905640629
220881,58.234063533568985
11365,26.6973197140357
47022,8.10838355423323
205218,38.38012272619365
128617,21.02760564269568
182157,22.248949972193433
238844,25.904860165452718
74359,28.40990327632146
87940,12.65414208105001
1093,7.117036307411954
29463,13.905734178246254
3581,5.90008655986316
93931,7.306691265996079
275581,12.86297072115299
291445,15.256162713942272
135732,18.95193595712222
79581,8.938009958270511
87849,14.213321965230085
161697,37.296015258453934
269439,16.38558903866555
109423,18.677719881873436
88530,17.14697542532928
177361,4.661439890269937
273928,28.549298163551956
269015,14.740415655040703
289079,32.47360691919207
121038,167.22152242275087
270299,11.031591103816917
20469,4.669647292858108
157473,25.047063091727257
36090,8.612788481859058
174539,32.89407343458518
251868,23.602459218992117
228380,9.436916451004253
231779,21.924632654930953
33391,16.174225698259924
25819,21.94597585745087
94818,16.062013047199507
36967,17.9207978812707
265585,12.461178803226542
168608,17.172913800998792
118807,17.99371133008893
95405,44.93624200897068
173440,15.617762104229286
223574,27.411769068952854
249260,48.67223563412158
277624,7.1523076570617565
148720,72.73371369207698
140760,9.847826831359852
238409,10.168676300274841
216665,21.970031267857212
24856,14.894412035662809
55502,10.263752802577633
232938,44.46660629690168
136895,10.947423538591798
50660,12.151461990847467
3482,15.852302021706361
20310,46.028428697899066
298443,19.30203191933802
220741,6.071121567743481
166958,11.53098210675308
84519,13.00537373178425
250593,19.701782518896398
245725,3.5385793899371416
183958,5.278218297253444
232020,19.71117235955437
183774,57.94095878049129
178040,9.654133544852815
41128,31.813236015071467
255847,8.565833284083716
58821,9.818290741159702
294074,12.667958148636693
225219,22.400348791480024
40611,15.37211902739979
226207,17.54475491738872
160556,27.928717592336117
260852,59.269576759126174
212154,41.50135436765095
60184,6.954317626248123
16895,15.137959185065199
189200,6.631692194540156
281824,18.28571067613632
275148,20.98925843071489
28660,9.328054085034386
120879,22.45103086951847
99240,13.12367621050442
167745,26.826002482571244
123104,21.10958349681711
17092,27.711434366736423
267180,10.422269385321993
235663,13.969970204718383
178178,32.86379068679708
194889,9.031514672199018
129858,8.830133116414789
194872,5.963448729495134
268513,10.04021910154897
214005,23.48509406060629
203423,7.946906594181543
243367,13.13938839293951
228065,13.77839871154037
131903,15.660285487211247
66868,7.127205798727646
258035,7.699036723297315
18600,14.794881410850406
138037,8.121488816665552
206603,48.30287729504397
164536,7.973470460397412
260200,60.888765145156135
49923,14.82723121704401
71036,14.362343832143436
123221,22.114856028947067
42942,8.8846253899768
87353,6.7337384070090955
120990,12.551056943232936
58134,12.322037781795162
262116,13.74202349104748
19855,38.03144376599943
104274,8.872117366697697
284843,9.794961106576094
270661,11.30124102770065
147484,9.427868056285156
71496,7.478887801589103
84333,46.4801781086727
162994,43.087202565055165
43808,15.03954148413778
170579,9.171709022819678
282950,12.671350802541946
27888,15.160359799637007
153342,24.26453706218628
62062,23.779239793656032
202753,8.243372593994808
171875,15.374248916348009
145026,57.79853860366427
54006,0.01
80907,12.697309112258646
193076,38.11139203384861
23008,46.389988045578306
207684,20.137832586151625
166535,7.591919095893976
36456,11.634682992547313
53775,41.978000225846344
163620,5.276379916037573
51851,26.441585548415045
17288,23.44321421162981
95647,13.213306382857663
245013,19.275637572088044
281311,14.655991371510552
274589,11.240784242041444
284372,6.267973345065004
97893,19.62914315766615
83396,23.99935089939024
203132,8.477294336569008
188239,23.120378755342372
211119,43.28364032898628
140968,21.65660963457582
7890,20.289452769650097
22109,15.995963600222215
73034,39.64375451260018
74054,23.625196422397636
121371,7.573044859707881
49367,17.447268550721898
45251,0.01
279775,6.244550589840218
294209,9.69265475498439
281793,5.678029612014014
85031,7.201244673979833
64874,6.754024206084358
21741,9.872723775647652
118355,89.38585565344995
153862,23.956004774071218
112030,11.2327499984679
297181,16.72028211523109
54843,8.799421565317525
24611,9.439292297875758
43609,34.063447609491504
187657,10.124127660670826
14136,30.253550133155592
199229,5.1440421423323075
276803,40.86195543971142
255995,11.644040647060608
157898,5.778510248613627
211633,28.222431068066896
193437,9.854558920111682
102308,36.315518835983085
67548,45.62167835130873
151053,16.040414981677458
23666,9.249092829670236
274321,11.307865789813432
69823,29.19406334578103
137425,6.078490712709908
114676,21.309355268955525
239199,15.811548940090741
268690,7.241308745332477
193361,37.85929248536408
290310,14.749787584159924
211018,33.10629374034806
157683,35.56313893402838
264174,17.267709960398232
246176,9.553371604743942
14042,7.689042050541003
260413,8.868183200919361
209557,44.15724220572603
256456,2.472030989120068
211896,12.51092919556652
237589,17.09905673953017
72601,18.819533767228343
238619,4.510496802764736
268415,16.0790296796456
183497,21.215308284836087
95200,7.636947385124255
175805,51.55759040114707
210372,11.804878202423964
833,34.83303679786522
266673,18.99443715930971
276457,31.199012078365946
275458,14.15233493929824
23932,22.317652427324678
278691,28.395906609669336
176767,9.016518354666422
8518,111.68170098911642
228973,12.305464076949379
122430,13.389240844531935
76576,9.4473851044256
156404,25.467990069194027
